Gene Synonym,NCBI gene (formerly Entrezgene) ID
TAT-SF1,27336
FLJ32416,126306
JP-45,126306
AMAC-1,6362
CKB7,6362
DC-CK1,6362
DCCK1,6362
MIP-4,6362
PARC,6362
SCYA18,6362
,124900833
G0S19-1,6348
LD78ALPHA,6348
MIP-1-ALPHA,6348
SCYA3,6348
ACT-2,6351
AT744.1,6351
LAG1,6351
MIP-1-BETA,6351
SCYA4,6351
KIAA0410,9818
NUP45,9818
NUPL1,9818
PRC17,414059
TBC1D3I,414059
,100506897
,340512
,9560
,138240
RNF204,148066
SPZN,148066
SSRZF1,148066
PRC17,101060321
TBC1D3I,101060321
ST1B2,27284
MGC12815,6349
,388372
COX11P,
CTF,4782
CTF5,4782
NF-I,4782
NFI,4782
,102724862
MGC34763,222643
ZUD,222643
KIAA0713,23161
RGS-PX1,23161
FLJ10292,55110
MGN2,55110
HCP44,
EFCBP1,64168
C14ORF79,122616
CT30,51270
E2F-LIKE,51270
HCA661,51270
CXORF19,
BZRPL1,222642
DJ34B21.2,222642
MTND4L2,
OR5BH2P,
A4,3476
IBP1,3476
ESG,7088
ESG1,7088
GRG1,7088
TLE-1,7088
HA-1,3881
KRTHA1,3881
,100861517
HA-3I,3883
KRT1-3,3883
KRTHA3A,3883
KRTHA7,8688
KAP16.1,100505753
HA-4,3885
KRTHA4,3885
KAP17.1,83902
,100505782
HA-3II,3884
KRTHA3B,3884
CG005,10443
PFAAP5,10443
,100653049
DJ434O11.1,154141
LPEAT1,154141
LPLAT14,154141
MGC44669,154141
OACT1,154141
CT11.8,139067
SPANX-N3,139067
,386617
OR7E150P,
BCM670,
SUPT16HP,
AC103760.1,105375624
CT47.12,100507170
REXO1L8,
HNRPA1P4,
,286442
,101929199
IDOL,29116
MIR,29116
MKI67IPP3,
DJ687F11.3,
KUCG1,101241891
,124904983
CLEC8A,4973
LOX-1,4973
SCARE1,4973
C14ORF154,84193
FLJ23027,84193
FLJ10498,55153
BHLHB24,3397
DJ857M17.1.2,3397
DKFZP686L20145,54521
RAB11BP,54521
RPH11,54521
SYM-4,54521
HSA-MIR-3193,100422904
COX4-2,84701
COX4B,84701
COX4L2,84701
COXIV-2,84701
DJ857M17.2,84701
KIR,2669
,145783
AD034,83732
BA288G3.1,83732
FLJ30006,83732
RRP10,83732
INXS,103021294
ATPIM,79895
KIAA1939,79895
C20ORF1,22974
C20ORF2,22974
DIL-2,22974
FLS353,22974
HCA519,22974
P100,22974
C8ORF57,4325
DKFZP761D112,4325
MT3-MMP,4325
HHAA,
KRTHAP1,
PHIHHAA,
FLJ12363,92017
RUNDC2A,92017
KAP2.3,730755
KAP2.4,85294
KAP2A,
KRTAP2P1,
KAP4.11,653240
KAP4.14,653240
KRTAP4-14,653240
KAP4.12,83755
KAP4.5,85289
KAP4.13,84616
KAP4.4,84616
KRTAP4-13,84616
KAP4.8,728224
KAP4.2,85291
,140459
KRTAP4P3,
KAP9.3,83900
KAP9.8,83901
KAP9.4,85280
KAP29.2,100533177
KAP4.15,81871
KAP4.6,81871
KRTAP4-15,81871
KAP4.9,100132386
KAP4.7,100132476
KAP2.2,728279
KAP4A,85354
KRTAP4-16P,85354
KRTAP4P1,85354
CD368,338339
CLECSF8,338339
DECTIN-3,338339
MCL,338339
MPCL,338339
BA511S14.1,
,284207
CD18,3689
LFA-1,3689
MAC-1,3689
MFI7,3689
C2ORF27AP2,
C6ORF69,222658
DJ108K11.3,222658
MGC14254,222658
,2619
,6904
FLJ00004,89846
ZFYVE5,89846
,85481
B3GNT8,128966610
B3GNT8,146712
CSDA,8531
CSDA1,8531
DBPA,8531
ZONAB,8531
,63978
AQL1,338872
C1QTNF9A,338872
CTRP9,338872
MGC48915,338872
KLHL6,55975
RP42,55975
SBBI26,55975
FLJ33516,139221
MUM1L1,139221
,101930294
RP11-139H14.4,220416
E-FABP,2171
KFABP,2171
PA-FABP,2171
C14ORF78,113146
HPANX2,56666
PX2,56666
,101927449
SRD5AP1,
,647264
,101927352
FLJ22218,64881
PCDH13,64881
HRIHFB2436,24149
ZFP318,24149
,105373343
MGC849,51550
PSI4RAC1,
RAC4,
2HOR0202,10284
MGC27131,10284
SAP18P,10284
RP5-869M20.2,
,8498
BB3,680
BB3R,680
BBR3,680
,102723322
,101926978
PP2447,80305
FLJ39577,142689
CT47.11,255313
,101929488
KMLC,85366
MLCK2,85366
SKMLCK,85366
EPC-1,5176
PEDF,5176
PIG35,5176
PA2G4P,
FAM123B,139285
FLJ39827,139285
RP11-403E24.2,139285
WTX,139285
KIAA0149,8578
SREC,8578
SREC1,8578
,101928694
LOL,4016
LOXL,4016
HTX,7547
HTX1,7547
ZNF203,7547
,727910
CAMRQ2,124997
FLJ33817,124997
PPP1R166,124997
SORF-2,124997
DJ111M5.4,414760
TTC7L1,145567
KIAA0381,23500
NPHS24,23500
P19B,
SKP1B,
CT11.3,64663
CTP11,64663
,100509894
MGC34680,124935
LOC57722,57722
NOPE,57722
CT11.6,494118
SPANX-N1,494118
C4ORF35,85438
CLPH,85438
FLJ32897,85438
NYD-SP26,85438
FLJ31193,83547
BEC-1,286753
DSPB1,286753
IFITMD3,286753
LOST1,286753
TUSC5,286753
FLJ12614,64359
NRX,64359
,100505718
PNMA6D,
CT7.2,139081
HCA2,139081
MAGE-C3,139081
C17ORF91,84981
DKFZP686O06159,84981
MGC14376,84981
,124903256
FLJ45465,7531
,101929123
FKHL18,2307
FREAC10,2307
ANKRD20A4P1,
P-B,10879
PRL3,10879
PROL3,10879
ATP1AL1,479
H-K-ATPASE,479
HK,479
BCL-X,598
BCL-XL,598
BCL-XS,598
BCL2L,598
BCLX,598
PPP1R52,598
GLEPP1,5800
NPHS6,5800
PTP-OC,5800
PTP-U2,5800
PTPU2,5800
MDB,29
HPRP8,10594
PRP8,10594
PRPC8,10594
RP13,10594
SNRNP220,10594
TMEM185AL,
,101928578
,170712
A2AP,5345
AAP,5345
ALPHA-2-PI,5345
ALPHA2AP,5345
API,5345
PLI,5345
LINC00535,642924
HST16795,
,101929151
,101929457
DJ402G11.6,85378
GCP6,85378
KIAA1669,85378
LW-1,100506164
RP11-705O24.1,111082988
FLJ11045,56163
MMIP-2,56163
SPATA23,56163
TDRD4,56163
PDH,54704
PDP,54704
PPM2A,54704
PPM2C,54704
MTCP1,100272147
MTCP1NB,100272147
P8,100272147
P8MTCP1,100272147
NPHP2,27130
,10720
BHLHE76,196
TEX4,29928
TIM22,29928
DJ872K7.2,
,105370802
C20ORF19,55857
HT013,55857
NCRNA00153,55857
PLK1S1,55857
MG1,727897
MUC5,727897
ERGIC-53L,79748
ERGL,79748
APXL3,57619
KIAA1481,57619
SHRM,57619
SHRML,57619
OR2AF2P,
IGJP1,
CT1.8,4107
MAGE8,4107
MGC2182,4107
ANKTM1,8989
ASSP5,
ID2S,3423
SIDS,3423
OGR1,8111
MCM,4594
MUT,4594
Y214H10.6,
FLJ31890,219749
KOX19,219749
ZFP9,219749
,105370622
IGHV5-A,
,101927193
KIAA0057,9697
ACS3,7291
BHLHA38,7291
BPES2,7291
BPES3,7291
CRS,7291
CRS1,7291
H-TWIST,7291
SCS,7291
TWIST,7291
,100132612
,101928721
K2P13.1,56659
THIK-1,56659
THIK1,56659
,105378397
,101926924
ACOD4,79966
FADS4,79966
FLJ21032,79966
HSCD5,79966
SCD4,79966
C7ORF30,115416
MTRSFA,115416
DKFZP761B039,83933
BA707M13.1,
MCART3P,
FTHL5,
FTHP1,
WNT-7A,7476
,112268065
NDR,11329
NDR1,11329
BA36D19.6,84332
MGC16186,84332
FLJ11222,55329
SPATA40,55329
FLJ11090,55775
SCAN1,55775
C7ORF31,136895
LVCAT1,100506827
FLJ45049,474170
FLJ45049,9884
BKLF,51274
,100130148
DDPAC,4137
FLJ31424,4137
FTDP-17,4137
MAPTL,4137
MGC138549,4137
MSTD,4137
MTBT1,4137
MTBT2,4137
PPND,4137
PPP1R103,4137
TAU,4137
TAU-40,4137
TAU-PHF6,4137
BETA-PIX,8874
COOL1,8874
DKFZP686C12170,8874
DKFZP761K1021,8874
KIAA0142,8874
NBLA10314,8874
P50,8874
P50BP,8874
P85,8874
P85COOL1,8874
P85SPR,8874
PAK3,8874
PIXB,8874
IMP5,162540
MAT1,100132891
KIAA0356,9842
,644246
FAM100A,124402
NSFP,474170
ARD1B,84779
ARD2,84779
HARD2,84779
INT4,101929777
MGC131950,101929777
MGC138321,101929777
MGC138323,101929777
INT4,7473
MGC131950,7473
MGC138321,7473
MGC138323,7473
PGK-2,5232
PGKPS,5232
ADH5B,
BA707M13.2,
GK2,2585
BL11,9308
HB15,9308
RN5S477,
CAMGAP1,201176
FLJ43547,201176
SH3D20,201176
SH3P20,201176
CALL,10752
FLJ44930,10752
L1CAM2,10752
MGC132578,10752
FLJ20445,54708
MARCH-V,54708
MARCH5,54708
MITOL,54708
RNF153,54708
,101929591
LBN,132884
CAP-E,10592
HCAP-E,10592
SMC2L1,10592
CARD4,10392
CLR7.1,10392
NLRC1,10392
,107986954
DJ872K7.6,
CADHERIN,1015
HPT-1,1015
BA504H3.3,58495
CHED,58495
CHED1,58495
HOVO2,58495
ZNF339,58495
CENP-36,284058
DKFZP727C091,284058
KIAA1267,284058
MSL1V1,284058
NSL1,284058
,104355218
WNT14B,7484
WNT15,7484
MAT,4143
MAT-I/III,4143
MATA1,4143
SAMS,4143
SAMS1,4143
C6ORF197,55633
DJ744I24.2,55633
FLJ20337,55633
,104909134
,1394
MAPK8IPP,
PRKM8IPP,
,100128688
SEC18,4905
SKD2,4905
AIP1,23204
ARL6IP,23204
ARMER,23204
KIAA0069,23204
SPG61,23204
,101928495
CT47.7,653282
HBI-43,692086
DJ483K16.1,60481
HELO1,60481
SCA38,60481
BA504H3.4,92667
C20ORF72,92667
DDK1,92667
KIAA0563,9884
BCUR1,23641
MAR7,23641
MART7,23641
RTL7,23641
SIRH7,23641
FLJ34306,374819
KIAA0563,374819
P13MTCP1,4515
P8MTCP1,4515
TCL1C,4515
,107984156
,101929775
ARL17,100996709
ARL17,100506084
ARL17,51326
CRF-R,104909134
CRF1,104909134
CRHR,104909134
CRF-R,1394
CRF1,1394
CRHR,1394
KIAA0940,22849
DJ726N1.3,
KIAA0397,9905
RUTBC1,9905
,107986703
C21ORF67,84536
C21ORF69,84536
DZANK1-AS1,440757
HF1B,6671
MGC130008,6671
MGC130009,6671
SPR-1,6671
MAPTIT,246744
CSRP2BP,100303755
,101929329
CT1.11,4110
MAGE-11,4110
MAGE11,4110
MAGEA-11,4110
MGC10511,4110
BAD-LAMP,24141
C20ORF103,24141
DJ1119D9.3,24141
UNC-46,24141
,388818
,643812
,100996351
KAP13B,
KRTAP13P2,
KAP13-2,337959
FLJ00058,2788
,102723883
,105371146
HSA-MIR-4327,100422891
KAP13.1,140258
DKFZP761I2124,54536
EXOC6A,54536
FLJ1125,54536
MGC33397,54536
SEC15,54536
SEC15L,54536
SEC15L1,54536
KIAA0646,9025
KAP13A,
KRTAP13P1,
KAP15.1,254950
BR-CADHERIN,1010
CDHB,1010
KAP19.1,337882
,3696
KAP19.2,337969
H9,9248
MEL1C,9248
KAP19.3,337970
,101927009
KAP19.4,337971
CXORF50B,
LINC00246B,
NCRNA00246B,
KAP19.5,337972
KAP19A,
KRTAP19P1,
KAP19B,
KRTAP19P2,
CT63,139135
KAP19C,
KRTAP19P3,
KAP19.6,337973
,105372244
KAP19.7,337974
PI31,9491
CCDC94,55702
FLJ10374,55702
KAP22.2,100288287
FTDCR1B,9020
HS,9020
HSNIK,9020
NIK,9020
KAP6.3,337968
,124903658
KAP22.1,337979
C17orf69,147081
CRHR1-IT1,147081
C17ORF69,147081
FLJ25168,147081
KAP20.1,337975
KAP20.4,100151643
KAP20.2,337976
FLJ10120,
LRRC37A4,
KAP19D,337985
KAP20.3,337985
KRTAP19P4,337985
,100288323
KAP21A,
KRTAP21P1,
KAP21.2,337978
KAP21.1,337977
KAP23.1,337963
KAP13.3,337960
VDAC2P,
,109617014
GNA16,2769
HSA-MIR-99A,407055
MIRN99A,407055
HSA-LET-7C,406885
MIRNLET7C,406885
HSA-MIR-125B-2,406912
MIRN125B2,406912
,7074
,105371200
IGCD1,3547
IGDC1,3547
INHBP,3547
KIAA0364,3547
MGC75490,3547
PGSF2,3547
,2255
HS6M1-24,
OR2AU1P,
FLJ10430,81831
NEOT2,81831
C6ORF139,55166
CENP-Q,55166
FLJ10545,55166
KCCAT333,
HET,6294
SAFB1,6294
FAN,8439
GRAMD5,8439
ACTGP3,
CT98,10643
IMP-3,10643
IMP3,10643
AML3,860
CBFA1,860
CCD,860
CCD1,860
PEBP2A1,860
PEBP2AA1,860
C12ORF29P1,
,2774
BA314N13.5,9751
,115827
CXCDC1,132660
DKFZP686L1814,132660
JC8.6,132660
MIP120,132660
TCX1,132660
C9ORF30-TMEFF1,100526694
BRCAT54,
MGC26847,203328
SITAC18,27111
ST-2,27111
FLJ32363,375444
HSIAH1,6477
,140801
C14ORF97,
NCRNA00226,
,101929116
ANKHZN,51479
BTBD23,51479
KIAA1255,51479
RANK-5,51479
ZFYVE14,51479
,104310351
ACTR11,55860
ARP10,55860
ARP11,55860
HARP11,55860
CT150,2649
GCNF,2649
GCNF1,2649
RTR,2649
,80114
MGC71745,133418
C16ORF68,79091
"FLJ12433,MGC2654",79091
FAM96AP1,
HSA-MIR-6869,102465524
DJ776F14.2,284759
PTPN1L,284759
PTPNS1L3,284759
,101927394
,1136
BA360G10.4,
NOLA2P1,
DNCLI1,51143
TLK2PS2,
,101927396
NUFIP1P,
TLT4,285852
DJ576H24.4,128646
PTPNS1L2,128646
,124902392
FLJ23563,79993
,105378277
,10268
BETA-TRCP1,8945
BETATRCP,8945
BTRCP,8945
BTRCP1,8945
FBXW1A,8945
FWD1,8945
K12,3859
CK20,54474
K20,54474
MGC35423,54474
CK23,25984
DKFZP434G032,25984
HAIK1,25984
K23,25984
MGC26158,25984
C20ORF161,90203
DJ337O18.4,90203
SNX-L,90203
KA35,390792
3D3,92140
AEG-1,92140
LYRIC,92140
FLJ36600,125115
KA36,125115
KAP3.3,85293
KAP3.2,83897
KAP3A,
KRTAP3P1,
KAP3.1,83896
KAP1.5,83895
CRISP-2,7180
CT36,7180
GAPDL5,7180
TPX1,7180
KAP1.4,728255
KAP1.3,81850
HB2A,81851
KAP1.1,81851
KAP1.1A,81851
KAP1.1B,81851
KAP2.1A,81872
FAM117C,113263
GIG18,113263
TSSN1,113263
,728279
,100996750
NARF,51444
STRIN,51444
21-GARP,6450
,112577518
P44,
ZKSCAN11,7762
ZSCAN43,7762
HSA-MIR-6778,102466733
FLI,2314
FLI1,2314
FLIL,2314
MGC39265,2314
,10940
CD49A,3672
VLA1,3672
FLJ34093,79725
BND7,2040
EPB7,2040
EPB72,2040
CILD25,161582
DYX1C1,161582
EKN1,161582
FLJ37882,161582
RN5S453,
,4225
,100874264
C20ORF164,140831
DJ337O18.7,140831
PPP1R174,140831
MGC23130,125170
MID49,125170
SMCR7,125170
JPO2,55536
R1,55536
RAM2,55536
BPIFE,5360
C14ORF129,51527
TOP3,7156
ZGRF7,7156
TCONS_L2_00010135,
FLJ26245,400533
GKP2,2712
GKTA,2712
DENND8A,140775
FLJ34716,140775
FLJ10821,23140
KIAA0399,23140
ZZZ4,23140
CSHMT,6470
MGC15229,6470
MGC24556,6470
SHMT,6470
MGC3037,53343
DKFZP434N1817,84077
,105376569
,645027
USP6P2,
FLJ35934,400579
PRO1768,29018
QPRTASE,23475
GALNAC-T18,374378
GALNT15,374378
GALNTL4,374378
MGC71806,374378
ARPKD,5314
FCYT,5314
FPC,5314
TIGM1,5314
KAP9.2,83899
KAP9.5,81870
KAP9.9,81870
KRTAP9-5,81870
KAP9.6,100507608
KRTAP9L2,100507608
C21ORF33,8209
D21S2048E,8209
ES1,8209
GATD3A,8209
GT335,8209
HES1,8209
KNP-I,8209
KNP-IA,8209
KNPH,8209
KNPI,8209
KAP9A,
KRTAP9P1,
KAP9.7,100505724
KRTAP9L1,100505724
KRT14P,
DFNB77,125336
FLJ32670,125336
LH2D1,125336
,6850
,105370689
,124907928
,654346
FAM195CP,
NOS2B,
MAGE7,
MAGEA7,
PNMA6BL,105373377
FAM82A2,55177
FAM82C,55177
FLJ10579,55177
PTPIP51,55177
RMD3,55177
CXORF40B,541578
,100128126
TDT,1791
C8ORF47,203111
FLJ39553,203111
CG1,3895
KIAA0004,3895
KNT,3895
,124901966
LNC-SOX6-1,105376570
TCONS_00019584,105376570
RPS23RG1,
CALC2,797
CGRP-II,797
FLJ30166,797
ERK6,6300
P38GAMMA,6300
PRKM12,6300
SAPK-3,6300
SAPK3,6300
HSPC007,28957
MRP-S28,28957
MRPS35,28957
NCRNA00273,649159
NCRNA00273-1,649159
TOP,649159
BA465L10.1,63935
C20ORF67,63935
CAPAM,63935
PPP1R121,63935
,102723378
LONP,83752
LONPL,83752
MGC4840,83752
CAPS1,828
MGC126562,828
,105378328
FLJ10852,54503
FLJ10941,54503
HIP14L,54503
EMX2-AS1,196047
NCRNA00045,196047
WDR21C,138009
OATP-J,81796
OATP5A1,81796
OATPRP4,81796
SLC21A15,81796
RP11-162G10.5,
APCN,221061
C10ORF38,221061
FLJ12884,221061
DC44,65991
HCBP6,65991
C4ORF11,439934
FLJ33876,154664
FLJ33951,154664
ZNF864P,
AC104041.1,
,105371907
BA465L10.2,63925
NIF-1,63925
APOBEC-1,339
BEDP,339
CDAR1,339
HEPR,339
AF17Q25,10801
KIAA0991,10801
MSF,10801
MSF1,10801
PNUTL4,10801
SEPT9,10801
SEPTD1,10801
PBI,26952
PRL5,26952
PROL5,26952
CD220,3643
UNQ9217,167555
BRDG1,26228
STAP-1,26228
FECHP,
K35,1024
,105377023
ZCW2,152098
,1138
,1398
LINC00893,100131434
FLJ23404,7581
KIAA0065,7581
KOX31,7581
KOX5,7581
ZNF11A,7581
ZNF33,7581
ZZAPK,7581
ATPVD,57205
KIAA1487,57205
LOC100129792,100129792
CD369,64581
CLECSF12,64581
DECTIN-1,64581
HDECTIN-1,64581
SCARE2,64581
CAMKKA,84254
DKFZP761M0423,84254
MGC34095,84254
KAP13.4,284827
KAP6.2,337967
BA465L10.3,
FTLP,
CLG4B,4318
C21ORF103,337966
KAP6.1,337966
CKB-8,6368
CKB8,6368
MIP-3,6368
MPIF-1,6368
SCYA23,6368
,101929494
,101060321
,102724159
CKB12,6360
HCC-4,6360
LCC-1,6360
LEC,6360
LMC,6360
MTN-1,6360
NCC-4,6360
SCYA16,6360
SCYL4,6360
ROK1,11056
,101927040
CXORF40,91966
CXORF40A,91966
,101926956
RP11-465L10.10,109729184
HST18880,9543
PUNC,9543
,102723859
,101060351
,101927174
LNC-ACACA-1,102723471
FKBP-12,2280
FKBP1,2280
FKBP12,2280
FKBP12C,2280
PKC12,2280
PPIASE,2280
LYC1,57151
PRO1485,57151
TKAL754,57151
MBA1,84311
MGC11321,84311
RP11-354A14.1,109729147
,101060376
,729873
DOB1,23517
FSAP118,23517
KIAA0052,23517
MTR4,23517
SKIV2L2,23517
,100873976
ACAC,31
ACAC1,31
ACACALPHA,31
ACC,31
ACC-ALPHA,31
ACC1,31
ACCA,31
ACCALPHA,31
HACC1,31
,100507608
,100505724
HSPC038,51123
SPIN,10927
TDRD24,10927
,102724023
,100996624
FLJ22865,80179
MYOHD1,80179
C10ORF10,11067
DEPP,11067
FIG,11067
FSEG,11067
,102723996
GSTTLP28,9446
P28,9446
SBP2,79048
,100874013
,101927132
,7761
MEL-18,7703
RNF110,7703
ZNF144,7703
AF17,4302
FLJ23480,4302
HIT1,9326
TRIP3,9326
JMJD2B,23030
KIAA0876,23030
TDRD14B,23030
CRABP,1381
CRABP-I,1381
CRABPI,1381
RBP5,1381
HMGN2L3,
DKFZP434G145,25914
,102724200
,101928114
BTR1,83959
CDPD1,83959
CHED2,83959
DJ794I6.2,83959
FECD4,83959
NABC1,83959
ADA2,6871
ADA2A,6871
HADA2,6871
TADA2L,6871
MUC5,4586
GCFC1-AS1,100506215
GLULD1,51557
LGS,51557
14-3-3-ZETA,7534
KCIP-1,7534
YWHAD,7534
,112268173
P38-2,5600
P38BETA,5600
PRKM11,5600
SAPK2,5600
CCMALNC,
FLJ22578,79922
DIF-3,79893
DIF3,79893
FLJ21230,79893
FLJ22561,79893
LZK1,79893
ZFP403,79893
ZNF403,79893
FLJ10128,55075
KIAA1561,55075
,100505746
,9683
HCC-2,6359
HMRP-2B,6359
LKN-1,6359
MIP-1D,6359
MIP-5,6359
NCC-3,6359
SCYA15,6359
SCYL3,6359
PIP5K2B,8396
PIP5KIIB,8396
PIP5KIIBETA,8396
,101929355
,105377860
BFR2,26574
CHE-1,26574
CHE1,26574
DED,26574
HSDJ0609N19,
OR4F1,
C6ORF57,135154
SDH8,135154
B7-H2,102723996
B7H,102723996
B7H2,102723996
B7RP-1,102723996
B7RP1,102723996
CD275,102723996
GL50,102723996
ICOS-L,102723996
ICOSL,102723996
KIAA0653,102723996
B7-H2,23308
B7H,23308
B7H2,23308
B7RP-1,23308
B7RP1,23308
CD275,23308
GL50,23308
ICOS-L,23308
ICOSL,23308
KIAA0653,23308
,338817
PPBPL1,
TGB2,
,729877
ANAPC6,8881
APC6,8881
CUT9,8881
ASP,9407
HAT,9407
C17ORF98,388381
LOC388381,388381
,401264
NPEPPSL1,440434
NAP4,30837
NCKAP4,30837
FLJ10298,54682
LOH12CR3,54682
C17ORF96,100170841
LOC100170841,100170841
PRR28,100170841
RNF73,56852
MGC33977,201299
RAD52B,201299
,10023
,101929646
P2X1,5023
CT11.4,64648
SPANXE,64648
C17ORF66,256957
FLJ32830,256957
FLJ30508,153339
KISH,153339
MGC23909,153339
TMEM167,153339
,124900470
,105378531
FLJ23516,79589
GRAIL,79589
,102724502
B5+B5R,123956252
DJ676J13.1,123956252
NCB5OR,123956252
B5+B5R,51167
DJ676J13.1,51167
NCB5OR,51167
IFNABR,3455
HNRNPG-T,27288
HNRPGT,27288
KIAA0690,23223
HNF1B,6928
HNF1BETA,6928
LFB3,6928
MODY5,6928
TCF2,6928
VHNF1,6928
CDA08,81533
LNKN-1,81533
TIP,81533
HIN1L,
FLJ37433,284098
GWT1,284098
PIG-W,284098
,389634
D17S136E,6352
MGC17164,6352
RANTES,6352
SCYA5,6352
SISD,6352
TCP228,6352
KIAA1684,80725
P140CAP,80725
SNIP,80725
C11ORF25,63982
DYT23,63982
GENX-3947,63982
TMEM16C,63982
MKP-L,11072
MKP6,11072
B55GAMMA,5522
IMYPNO,5522
MGC33570,5522
PR52,5522
PR55G,5522
CSNB1E,440435
GPR158L1,440435
MINER2,284106
MINT,284106
CRTL1,1404
LIM-1,3975
LIM1,3975
TDU,51442
TONDU,51442
LNC-FAM46A-1,101928770
CP7,653247
PRPPRB1,653247
PS,653247
,4199
AP1GBP1,11276
MGC104959,11276
SYNG,11276
C17ORF26,201266
ZIP11,201266
277P12.9,
RP11,
IFN-ALPHAC,3446
CCDC49,54883
FLJ20291,54883
,101929620
ZKSCAN13,57336
ZSCAN45,57336
CPAMD9,144568
FLJ25179,144568
P170,144568
FLJ11895,85301
KIAA1870,85301
MGC11337,85301
IDS2,
CT7,9947
CT7.1,9947
MAGE-C1,9947
MGC39366,9947
FLJ39647,284099
CKB1,6358
HCC-1,6358
HCC-3,6358
MCIF,6358
NCC-2,6358
SCYA14,6358
SCYL2,6358
EPILYSIN,79148
MM28,79148
MMP-25,79148
MMP-28,79148
,340596
,105374736
HTAFII68,8148
NPL3,8148
RBP56,8148
TAF2N,8148
DXS1253E,2157
F8C,2157
FVIII,2157
HEMA,2157
PRIM2A,5558
CSPG2,1462
PG-M,1462
MGC74441,128977
MGC4172,79154
SDR24C1,79154
,105371745
KIAA1501,57636
,339166
JTK5,
JTK5B,
RYKL1,
RYKP,
BRUNOL5,60680
MGC40042,150365
SPATA38,150365
APBA2BP,63941
DJ63M2.4,63941
DJ63M2.5,63941
EFCBP3,63941
NIP1,63941
SYTIP2,63941
XB51,63941
HC10-II,5691
MGC4147,5691
SERCA3,489
,84218
TBC1D3J,
HMGA1L2,
HMGIYL2,
UGT2B9,7364
LOC284100,
,284100
BRN2,5454
OCT7,5454
OTF7,5454
POUF3,5454
HDGFP,
CXORF64,100130613
KIAA0095,9688
TLT5,
TREML2P,
TREML2P1,
,100133053
C6ORF216,
FLJ13549,
GUSBL2,
SMA3-L,
SMAC3L,
FMR2,2334
FRAXE,2334
,105377245
HC10,
HCP25,
CLP,8048
CMD1M,8048
MLP,8048
BLIMP1,639
PRDI-BF1,639
GSH2,170825
821D11.7,
RP5,
HSA-MIR-33,407039
HSA-MIR-33A,407039
MIRN33,407039
MIRN33A,407039
BAFFR,115650
CD268,115650
CRE-BPA,9586
H_GS165L15.1,9586
,100288831
HSA-MIR-378I,100616259
C22ORF18,79019
CENP-M,79019
MGC861,79019
PANE1,79019
FLJ31836,152274
CFAP21,151651
FLJ25200,151651
VAV,7409
FLJ23984,133308
NHA2,133308
NHEDC2,133308
,10066
CTS9,
DEC1,
L35,11224
UL29,11224
LL21NC02-21A1.1,
AP001626.1,101928233
BC041455,101928233
HSA-MIR-548AR,100847035
HSA-MIR-4502,100616227
C21ORF130,284835
FLJ37173,284835
NCRNA00323,284835
PRED42,284835
HUPF3A,65110
RENT3A,65110
UPF3,65110
LNC-ITSN1-2,100506334
TCONS_00028768,100506334
,143425
STK33P,
STK33PS,
,441389
FLJ26145,164684
GRAMD7,164684
MGC26816,164684
PAWP,164684
NY-BR-85,151648
SGOL1,151648
C9ORF2,8577
CT120.1,8577
H7365,8577
C21ORF125,124900467
FLJ38036,124900467
NCRNA00319,124900467
PRED49,124900467
C21ORF125,102724398
FLJ38036,102724398
NCRNA00319,102724398
PRED49,102724398
RECQ3,7486
RECQL2,7486
C21ORF34,388815
C21ORF35,388815
DILA1,388815
FLJ38295,388815
LINC00478,388815
MONC,388815
,103312105
DKFZP761P1010,55359
NOK,55359
SURTK106,55359
EZF,9314
GKLF,9314
CSNK2A1P,283106
NSBP1,79366
C18ORF4,92126
DE-EPI2,92126
FLJ11477,92126
NCAG1,92126
EMCN-IT2,100874276
,105376640
C6ORF33,85315
LMPB1,85315
MPRB,85315
AAA1,404744
IMAGE:4827585,404744
D22S674,4668
BA28H17.2,389396
C6ORF140,389396
FAF,2188
LGALS10P1,
ATP5EP1,
C13ORF8,283489
CAMP,283489
CHAMP,283489
ZNF828,283489
CIPAR1,25849
DKFZP564O0823,25849
WSC4,25849
L19.1,
RP11-21,
LRRC6P1,
CPAMD7,135228
DKFZP762L1111,135228
FLJ38569,135228
KIAA0322,23072
NEDL1,23072
,105376633
NK3R,6870
NKR,6870
TAC3R,6870
RNUT1,10073
SNURPORTIN-1,10073
SNURPORTIN1,10073
ARF7EP,120534
C11ORF46,120534
FLJ38968,120534
PMX2,51450
PRX2,51450
LINC00422,
BCATC,586
BCT1,586
,101929529
HBLD2,81689
HISCA,81689
HISCA1,81689
ISA1,81689
MGC4276,81689
LNCFOXO1,646982
TTL,646982
LNCFOXO1,400123
TTL,400123
DELGEF,26297
GNEFR,26297
RP1-90L14.1,
TCONS_L2_00025430,
BANK,55024
FLJ20706,55024
C6ORF102,221458
DJ1043E3.1,221458
DJ137F1.4,221458
DJ188D3.1,221458
DKFZP451I2418,221458
MGC33317,221458
HUR7,5275
PI13,5275
OXCT,5019
SCOT,5019
FLJ12649,79649
BCLT,128864
DJ63M2.6,128864
FKHL15,2304
FOXE2,2304
HFKH4,2304
TITF2,2304
TTF-2,2304
CRSP34,9442
CRSP8,9442
MED3,9442
TRAP37,9442
RBBP3,1869
RBP3,1869
,101928616
EL30,6156
L30,6156
,1006
,100874188
LEUPIN,6318
PI11,6318
SCCA-2,6318
SCCA1,6318
